ID,取引価格（総額）_log
23010042,6.905307031274247
23010104,7.155754998715543
23010157,7.3044229794238875
23010158,7.489885178062859
23010201,7.184854439339922
23010202,7.179129742615183
23010203,7.180710066107604
23010204,7.361572150866385
23010205,7.347521197134595
23010206,6.663778734316649
23010333,7.646260281698489
23010378,7.376438527099214
23010388,7.069704055365789
23010403,7.653662600398212
23010404,7.3869280632107515
23010405,7.3869280632107515
23010471,7.228193614114396
23010472,6.66381613080819
23010473,7.151790841084367
23010474,7.6150088685545825
23010475,6.977167987403824
23010476,7.099160698615647
23010477,7.223176232636839
23010478,7.218107863371707
23010479,7.219118134727227
23010480,6.6772844649089365
23010481,7.151790841084367
23010482,7.361815294614237
23010483,7.1559272267147485
23010484,7.38124102703551
23010654,7.635425158868385
23010655,7.742561367261807
23010833,7.614218408342945
23010844,7.553064650906615
23010930,7.7533669071712294
23010970,6.584916091251807
23010971,6.711882293086438
23010972,6.584916091251807
23011183,7.039522220717884
23011252,7.40134965313659
23011253,7.2585326974381745
23011267,7.660659547184182
23011276,7.388265695009786
23011277,7.218291687882526
23011279,7.3897161006365115
23011280,7.23329441981894
23011281,7.598678753323991
23011282,7.277920538838678
23011449,7.270612526471085
23011450,7.270612526471085
23011451,7.270612526471085
23011583,7.385019087934873
23011638,7.858759969642369
23011639,7.637594709162967
23011800,7.439322189721003
23011827,7.366533430026313
23011891,6.438419321208805
23011979,7.621330644052473
23011980,6.358099898174296
23011981,7.552911376718101
23011982,7.612015913633924
23012030,7.435438044158403
23012031,7.388664515489633
23012051,7.263592302226928
23012076,7.482227814987785
23012193,7.574617539836412
23012213,7.579253500817583
23012264,7.611383667923876
23012326,7.0964354676201005
23012327,6.805998360020359
23012340,7.042363338812422
23012346,7.516991183510755
23012377,6.954573579211158
23012471,7.212908170473135
23012729,7.278849582286599
23012781,7.041256814359157
23012829,7.52835529912518
23012975,7.2435867898401805
23012987,7.621610039016613
23012997,7.66015969377037
23012998,7.481864981339125
23012999,7.126839724604597
23013058,7.293286842474078
23013111,7.086784636254748
23013122,7.418953125583011
23013244,7.6563671035233725
23013374,7.225530416080992
23013419,7.549398268932693
23013440,7.337249559922796
23013602,7.499651499234194
23013623,7.426995723119699
23013646,7.343409339479543
23013648,7.737801492555532
23013649,6.452976383777374
23013697,7.704510604273066
23013698,7.766106410170048
23013726,6.606044296446318
23013770,7.508553640301224
23013783,7.176156197784565
23013791,7.308710167553205
23013827,7.2986428821416105
23013958,7.39668325139597
23014008,6.37208683500341
23014009,7.292020273598439
23014011,7.129918361225596
23014012,7.351845934324707
23014096,6.985888370037321
23014097,7.286590996442537
23014139,7.265810844278095
23014172,6.885613465246535
23014236,7.558104332833965
23014278,7.638263838831088
23014302,7.346424623940289
23014316,7.242926122870295
23014317,7.153688122238155
23014374,7.518317091031384
23014482,7.536366880800696
23014535,6.6600416686715995
23014648,6.980617753808906
23014665,7.158740132596919
23014897,6.888124394102686
23014899,7.161049264210331
23014900,7.54870869526626
23014901,7.109992726122725
23014940,7.225390685654332
23014993,7.011091481541775
23015133,6.839882945448343
23015134,6.796945129488018
23015177,7.386588500174008
23015336,7.391166683007939
23015375,7.379123457883845
23015377,7.307040534433328
23015592,6.909394153611913
23015742,7.308065341816231
23015751,7.2344059063492026
23015973,7.346610668344759
23016002,7.2387775301787425
23016079,7.189750109879311
23016281,7.346167398595706
23016482,7.2193213545172386
23016722,6.800929612347937
23016872,7.054833370140643
23017001,7.027716740465622
23017025,7.023144795178368
23017083,6.87953029629481
23017084,7.399327483943726
23017123,7.035402170721863
23017278,6.54471508520492
23017282,7.338726439296592
23017283,6.900838287386011
23017284,7.053147606249476
23017285,7.061908929754104
23017286,7.277891110901638
23017347,7.362919224487268
23017406,7.6491859936596835
23017407,7.535128790765238
23017423,6.95898458579897
23017459,7.298272099989508
23017491,6.90585151176667
23017563,7.214270996288925
23017564,7.390783228143565
23017641,7.3610624912342635
23017702,6.807863755788983
23017729,7.187657065971561
23017771,7.3037242478947215
23017798,7.019163784184879
23018291,7.088806690459007
23018410,7.397589331043372
23018411,6.867716647765092
23018412,7.3448912505438075
23018414,7.115123200623423
23018452,6.996973376839209
23018515,7.3283267015428954
23019087,6.87753347137337
23019088,6.842811606425454
23019192,7.37464350414884
23019194,7.198561239882991
23019433,7.348591848702967
23019461,6.5648351513606675
23019475,6.935169320295208
23019491,7.617737287620267
23019492,7.675140895510595
23019527,7.055897852622983
23019614,7.429596643524211
23019646,7.005322198857539
23019647,7.012655318487353
23019706,6.904986128294464
23019707,7.39488914248229
23019775,7.151212326614007
23019868,7.054558760380422
23019949,7.075125276313014
23020010,6.958362210433707
23020218,7.20627729810676
23020219,7.322335220122543
23020312,7.1908489451271675
23020601,7.422638332378603
23020851,7.22522205494754
23020936,6.95810834436414
23020988,7.1585373345263905
23020989,7.0344315390951
23021201,7.251587419615342
23021532,7.195357561466303
23021560,7.334261230510665
23021628,7.274347981156385
23021654,7.090008225338543
23021670,7.0472718736322495
23021747,7.454150210482193
23021748,7.467571964399053
23021977,7.097375120874979
23022032,6.805543574839455
23022033,6.693223918753895
23022081,7.472626157617213
23022151,7.4121660387802315
23022183,6.98168301512064
23022224,7.255166056853538
23022225,7.074127978817953
23022321,7.269133477576725
23022323,7.0998620951777065
23022377,6.7842632574451045
23022378,6.72542107427591
23022379,7.258493007601457
23022432,7.176930691220807
23022433,7.334394812010051
23022451,7.406889045838422
23022615,7.157472150115688
23022651,7.174379007738455
23023112,7.357469093419326
23023303,6.512813079428581
23023307,6.49815577609938
23023308,6.582110021291278
23023605,7.241383157181448
23023690,7.053536615956832
23023758,6.726881235961515
23023798,7.087698014727346
23023799,7.029973784306196
23023919,7.488895929872428
23023920,7.358951399741502
23023923,7.476482710032535
23023924,7.203747464094583
23023925,7.407949329101941
23023926,7.238759565783398
23023968,7.200727298788928
23024003,7.5506025525581855
23024337,7.148909325488438
23024340,6.367830718917267
23024443,7.184310449451996
23024763,7.421599437154493
23024764,6.8186966362489265
23024885,7.420948237359481
23025143,7.276996949414465
23025199,7.635453723607739
23025503,7.763417198311774
23025504,7.683206740499625
23025584,7.665746981099971
23025585,7.573578472326798
23025851,7.584582284643537
23025852,7.150129261951732
23025933,6.917932127747394
23025934,6.817242017116841
23025954,7.4739670215115686
23025962,7.333110399944367
23025996,7.364071502781855
23026013,7.621111411256108
23026089,7.677215744447565
23026090,7.528029329559908
23026091,6.774255471814436
23026218,7.297078053392544
23026277,7.123668792346222
23026295,6.268848319096354
23026296,7.020848309102854
23026545,7.539961842873684
23026616,7.204449563554736
23026617,7.461770113519377
23026651,7.559159949845482
23026709,7.4718607098488565
23026710,7.539330975092389
23026800,7.487889034381421
23026810,6.6761123352772564
23026811,6.646703145557837
23026812,7.51804865686264
23026813,6.77146732076241
23026887,7.271248386810085
23026888,6.910294377855817
23026889,6.3261432666515915
23026924,7.182446879483884
23026958,6.702688433244832
23026959,6.979957737455904
23026960,7.57544348691154
23027130,6.3317508868057715
23027131,6.354867024805053
23027132,7.350823794511634
23027134,6.308062380161266
23027135,6.146502693579099
23027157,7.1433083065183025
23027158,7.628819557797652
23027221,6.784847353884039
23027222,6.995612207276422
23027225,7.004459915922992
23027226,7.442627117245756
23027227,7.387491882007843
23027297,7.572924391616001
23027298,7.538964711124934
23027479,7.502194410532428
23027579,7.461624959005479
23027623,7.368256770039145
23027625,7.416540715848889
23027675,7.358855348787815
23027679,6.304312861874464
23027680,6.304312861874464
23027681,6.304312861874464
23027958,7.347799973209202
23027969,7.489647852457454
23027970,7.150256691365353
23028003,7.663428702530593
23028124,7.576498393515724
23028259,7.048031267121511
23028482,7.0986972779098805
23028488,6.332915903983145
23028489,7.252397184596591
23028708,7.644861846041686
23028726,7.285047197909691
23028738,6.343824975137842
23028739,7.014712787801921
23028740,7.43299856660342
23028741,7.150934200506298
23028742,7.15014508664298
23028745,6.334824423647219
23028746,7.550440366601312
23028853,7.551923751707959
23028855,7.586424619253177
23029017,6.941915418717785
23029018,7.392643067167691
23029019,7.474646596828091
23029235,7.384650208362583
23029340,7.366777173666923
23029523,7.557462298156958
23029729,7.082910959054471
23030318,7.01801798426751
23030563,7.444176405797411
23030945,6.7018250308398715
23031131,6.252016300913872
23031133,6.284832381379238
23031301,7.192417949893749
23031388,6.389608384104517
23032775,6.761555140404512
23032803,7.159278629627632
23033478,7.225188307422723
23033608,7.273898233188692
23034193,7.500495909075846
23034642,6.990948891256151
23035326,6.874562588406045
23035328,6.381714177273248
23035397,6.404842053943944
23035735,7.058625062844067
23035828,7.053637128900202
23035829,7.079828790304329
23035832,6.999583988018787
23035949,7.223036809077466
23035950,7.116799492190663
23036223,7.114971991983179
23036549,7.181334092429267
23037297,6.970049443192804
23037497,7.440788330138682
23037615,7.064501878278326
23038151,7.224222842796917
23038459,6.764412920669946
23038526,6.992524787228426
23038527,7.050180335260424
23038528,7.007352797896754
23038676,6.827586923980119
23038677,7.021355123526137
23038781,7.240594811267823
23039433,7.500986027983516
23040638,7.124571776784217
23040777,7.025106395704881
23041042,7.336806597989101
23041133,7.184846472291832
23041157,7.528502953299685
23041203,7.5042808398992
23041204,7.463495141314793
23041658,6.920342023175498
23041983,7.070025061577658
23043085,7.4910965738233255
23043251,7.159712732038842
23043262,7.133135820236254
23043518,7.545233528574038
23043572,6.919211568706339
23044537,7.110380461830699
23044578,7.161370334028005
23044585,6.750725693805073
23045115,6.697510231306693
23045116,6.740221095757534
23045326,6.519986139924992
23045337,6.991305413678316
23045489,7.468868972456398
23045491,7.2729181789063695
23045493,7.642565515515736
23045551,7.30610890563911
23045656,7.120033359572907
23045769,7.078794835619777
23046008,7.073377591950017
23046025,7.557961353997513
23047389,7.178575561491195
23047616,7.084691259648779
23047773,6.701322080380651
23047774,6.709051547961595
23048131,6.986109812102551
23048153,7.492231679277671
23048300,7.259398852680157
23049179,7.419540390658587
23049182,7.031675861410624
23049847,6.832702615632546
23049919,6.95628726024366
23049965,7.249726212272175
23050366,6.9418380047188775
23050781,6.912991420471127
23051159,6.8781560622363545
23052241,7.320822161756634
23052243,7.304865439186421
23052340,7.243828818816706
23052894,6.824793337083424
23052895,7.028449733253454
23053085,7.0740084373193985
23055221,6.560030054799412
23055222,7.082171027287393
23056577,7.219467051998231
23056892,7.285732992128051
23057579,7.323642051876306
23057581,7.287934090405163
23058034,7.319427255387263
23058378,7.204932984747746
23058379,7.294793803058161
23058381,7.207473153783963
23058382,6.531011025393581
23058471,7.383381940073919
23058559,7.4769274510615285
23058561,7.465068846612276
23058750,7.439550977791868
23058751,7.210164083526586
23059833,6.224818891344939
23060216,7.047248343733846
23060393,7.132297940131057
23060467,7.1102876571813605
23062128,7.287685105149252
23063120,7.472351134344377
23063123,7.397733602562503
23063125,7.429811005770385
23063127,7.4920965979293435
23063129,7.0529675905325515
23065802,7.073513684920435
23066159,7.097675042165028
23066385,7.268909526242547
23066387,7.156472078900524
23066682,6.744885661270467
23068435,7.154242283660995
23069431,7.6177947087336175
23069460,6.983127048914215
23069589,7.415810582895116
23069603,7.385206265894731
23069756,7.092845318691536
23069812,7.527748756987204
23070115,7.346018412100246
23070183,7.129886230820725
23070393,7.050008079259112
23070395,7.23580879927416
23070724,7.37254042757351
23071122,7.55714791354762
23071181,7.187651334071945
23071408,7.1507387698303
23072182,7.5334235495888215
23072756,7.243366045644961
23072757,7.157211546993207
23072758,7.080031690731964
23072760,7.1646536447633995
23072762,7.218113695234996
23072764,7.162386954751761
23073553,7.321744618127699
23073679,7.052622093741308
23073681,7.120915309948979
23074352,7.479435910630178
23074356,7.805923653921741
23074360,7.5598664840533525
23074656,7.045188373245685
23075087,7.007263248174114
23075189,6.6318120546154145
23075255,7.314630375828553
23075258,7.19871706328595
23075261,7.226844811503747
23075841,7.365021669867785
23075866,7.290406390897353
23075869,7.444418791738851
23076545,7.444361824209836
23076877,7.145743502954966
23077582,6.629417269698203
23077584,7.224372100652943
23077586,7.299948256601046
23077588,7.47289802729766
23077772,7.414562210128706
23077842,6.77852594461882
23078016,7.4159971345411
23078019,7.358118267000484
23078297,7.0422448908408555
23078498,7.292091789931642
23078500,7.350511846986739
23079000,7.171710600986255
23079049,7.3301387856018705
23079125,7.394990346295649
23079571,7.660818170904998
23081125,7.306185674086379
23081249,7.451693517527368
23081250,7.501195321660348
23081663,7.011702376721061
