ID,取引価格（総額）_log
14039008,7.447877741336532
14039009,7.281145657853649
14039406,7.336721411312793
14039514,7.408578534064599
14039515,7.704392451523466
14039516,6.612609761572337
14039518,7.450951194190515
14039520,7.7579461035908075
14039664,6.7881534359028235
14039669,6.7552611869893
14040153,7.052001473478559
14040155,6.69576805156912
14040156,6.707847259011647
14040157,7.052001473478559
14040413,7.5687932191717575
14040415,7.594866789691364
14040417,7.829234411510399
14040419,7.549325371759033
14040421,7.574172136119654
14040423,7.5713319374489965
14040425,7.625988738529752
14040427,7.3522020581377125
14040429,7.72854184922913
14040810,7.334262967175127
14040813,7.189848178179056
14041107,7.2920898814742685
14041109,7.50361316794011
14041110,6.978724460715024
14041112,7.269273488654405
14041113,7.329570861980418
14041128,7.424219305872687
14041130,7.6322466859680285
14041133,6.453504071170026
14041134,7.490055292768962
14041136,6.719496077321733
14041140,6.492531455513047
14041143,7.587000117661274
14041146,7.519833042597004
14041149,8.999205335305795
14042117,7.221386864025792
14042118,7.106952637847143
14042337,6.935507231653385
14042338,6.705709602193593
14042343,6.766593003302201
14042700,7.34929395140457
14042703,7.369905533132527
14042706,7.384303717031642
14042709,7.240298716699489
14043199,7.251637670502395
14043201,7.193652407721904
14043218,7.301601966936688
14043538,7.119542266388363
14043540,6.993846924810287
14043840,7.485075122302291
14043898,7.343702416915671
14043905,7.328773753748035
14043952,7.629704397861284
14043953,7.303159993118104
14043954,7.389313354077877
14043955,7.571339148058644
14043956,7.6700929685059736
14043957,7.659994970138163
14044240,6.9080023018761985
14044241,6.8488229379479
14044285,7.095167731140273
14044291,6.857530413154949
14044293,6.932209343867467
14044477,7.291306262799315
14044594,7.605043241597434
14044827,7.523601180824644
14044836,7.625506164419456
14044988,7.506251837353464
14045009,7.510607722675191
14045012,7.511991731396587
14045018,7.510865250459518
14045022,7.536036063189401
14045026,7.471213154808214
14045288,7.793461151059423
14045295,7.683030949326992
14045297,7.562102430252329
14045298,6.977411867238323
14045390,7.598035274547484
14045546,7.467029871031126
14045558,7.270173211793299
14045561,7.50811484357252
14045564,7.3828330516711524
14045949,6.489622447242655
14046007,7.379593008596162
14046392,7.41737214415854
14046393,7.380537483094821
14046403,7.57486437336772
14046404,7.389646285879716
14046405,7.260606516874982
14046989,7.408373302386952
14047118,7.456140786905493
14047120,7.51159202185825
14047122,7.5485438812064025
14047124,7.530672149246121
14047354,6.776713817394372
14047356,7.140835211463883
14047488,7.359489841365611
14047489,7.645866244683849
14047915,7.350319605053866
14047931,7.299165246575356
14047933,7.247861264299129
14047934,7.571063403567955
14047935,7.054619806896017
14048251,7.225282197444643
14048596,7.3843324822768945
14048672,7.2154813105698405
14048673,7.1399167880679935
14048675,7.13100933393628
14048676,6.917991820393194
14048677,7.214099614339337
14048678,7.226380863245801
14048679,7.045879144825074
14048680,7.17760378792832
14048682,7.295764838597347
14049069,7.104256303762504
14049080,6.959719692807946
14049338,7.4475861189230566
14049344,7.429929358178338
14049345,7.566641385235883
14049534,7.438930013766984
14049537,7.4342734091713
14049540,7.471507678071628
14049546,7.412182633233598
14049549,7.496447274418176
14050180,7.497076445768346
14050183,7.511215257389658
14050193,6.576184460333514
14050195,7.566144561864984
14050437,7.556446485164898
14050438,7.696992031524802
14050446,7.646508499240583
14050447,6.569210508650442
14050683,6.748101195995306
14050696,7.262271695050922
14051053,7.473050363742591
14051056,7.253796958447469
14051057,7.4222115536492375
14051060,7.492784957157864
14051981,7.035000260745592
14052167,6.602707625545347
14052169,6.595728816042085
14052171,6.608926793910353
14052250,6.739993774132663
14052253,6.5595548550987814
14052256,6.601713472520695
14052259,6.645644609210553
14052262,6.716116318685997
14052265,6.598842693341111
14052268,6.6211633870969795
14052271,6.888697293293398
14052274,6.616041162529306
14052277,6.853266652248388
14052519,7.479917195332914
14052864,7.208726261506496
14052867,6.673274727125128
14052873,7.370958045827029
14052876,7.310369196842547
14053108,7.059292625934809
14053366,6.803759904773349
14053418,7.310855468738472
14053420,7.378097774920167
14053839,7.387440849751157
14053841,7.387440849751157
14053844,7.398139345950441
14053856,7.356513262549374
14054267,7.324648578625001
14054269,6.600218148052652
14054271,7.579188861961992
14054583,7.266061322445803
14054584,6.462614208408679
14054587,7.0544642653181535
14054590,7.216578824987692
14054918,7.005211870122207
14055306,7.401444911955529
14055311,7.27694296867836
14055313,7.326254073108611
14055582,7.1717273885713935
14055894,7.218837840869448
14055895,7.171307151385911
14056238,7.372728774565362
14056270,7.227808356879407
14056565,6.948208274765463
14056778,7.196543993470518
14056780,7.510865820438828
14057429,7.147717018604716
14057431,7.199577419793605
14057433,7.196240283489497
14057435,7.205458779234373
14057437,7.368363068498046
14057439,7.199577419793605
14057441,7.199577419793605
14057443,7.045966652359881
14057445,7.222804264094172
14057447,7.222804264094172
14057448,6.91541645307828
14057449,7.378743914110853
14057712,7.357347696473188
14057714,7.358953134481027
14057760,7.512944728738975
14058099,7.126502652582543
14058104,7.225995317486313
14058109,7.4429515525971555
14058213,7.4866468771258825
14058223,7.6044911381041915
14058225,7.348997077675849
14058961,7.185411794714857
14058964,7.0970107438719205
14058981,7.138241999670765
14058983,7.172120152088082
14058985,6.883132046250652
14058988,7.115842201678501
14058991,7.328781144483292
14058992,6.903170125499832
14058993,7.21416504152996
14059304,6.789846985238908
14059307,7.105157383684546
14059310,6.841388013692235
14059313,7.488985116772723
14059316,6.72111379974026
14059320,7.0519432321315785
14059324,6.734466750314818
14059327,7.085058432504505
14059329,6.612475507350414
14059774,7.388359113881788
14059786,7.0156111995434856
14059790,7.33254751567615
14060006,6.884302932198136
14060120,7.590449017208569
14060125,7.614411828647908
14060130,7.723139206514749
14060133,7.317612813239118
14060154,7.5337637425349
14060155,7.593317822340284
14060156,7.564899831435275
14060471,7.157488794919503
14060515,7.139903422542169
14060520,7.169777173377529
14060684,7.649930391389169
14060872,7.207956555962008
14060877,7.380916075428255
14060893,7.193659420524498
14060899,7.347371936147779
14060901,7.328872589726874
14061291,7.4250331051276275
14061292,7.275983831215075
14061626,7.2309033218396594
14061878,6.801565777979727
14061880,7.242409256799908
14061882,7.3226650911828335
14062616,7.250852127946994
14063043,7.265576442611951
14063052,7.199127977714028
14063299,7.338927030165404
14063926,7.581252358576255
14064006,7.000265555111136
14064526,7.487611915227431
14064536,7.167998016598586
14065178,7.25910270066534
14065180,7.387046000591327
14065259,7.350438774611195
14065553,7.449317642644497
14065554,7.595760416545242
14065558,7.5688502693634785
14065560,7.622539106266781
14065562,7.260000004798129
14065564,7.75046806769795
14065566,7.6602469153433494
14065907,7.525584645664467
14066380,7.337269514751453
14066382,7.198288018343444
14066483,7.203706046436444
14066485,7.1268666097005635
14066487,7.159603064430647
14066493,7.30987465962892
14066495,7.285188264777699
14066773,7.312040555890039
14066779,6.653741045461252
14066782,7.083316876294435
14066967,6.8084013130320065
14066977,7.004467535908307
14066979,7.582881790050018
14066981,7.605398771739545
14066983,7.300771213777732
14066986,7.642673122276389
14067484,7.303000990167065
14067549,7.178984950939757
14067699,7.468142444701515
14067736,7.01098240125101
14067809,6.826955278658227
14067814,6.887442959517197
14067891,7.261311190460392
14068624,7.543241828558068
14068628,7.502714590243949
14069015,7.161923797648196
14069019,7.319525898287313
14069022,7.125662204476944
14069937,7.510720761647719
14070725,7.3592741999571825
14071552,7.400250657488516
14071555,7.434079985827358
14071558,7.261812482375117
14071560,7.402562624476131
14071562,7.307716992376081
14071564,7.380441582292258
14071986,7.4693097199321645
14071988,7.2532629884357345
14071990,7.759169785643978
14071992,7.372308556064852
14072354,7.693712293507442
14072357,7.74063257119276
14072368,7.699188292494011
14072369,7.768368693793601
14072370,7.696581491812508
14072371,7.725104772615827
14073082,7.593812439497497
14073084,7.460882235251347
14073086,7.605947663969417
14073110,7.63393920303911
14073114,6.6934159623694605
14073119,7.697085743765534
14073123,7.3316716600923595
14073534,7.560653052550137
14073602,7.759618913804054
14073603,7.779980817041118
14073604,7.713596946854824
14073619,7.462589558646861
14073621,7.468741231555671
14073623,7.336029323383272
14073624,7.584269160035549
14073625,6.883697355037787
14073626,7.336029323383272
14073627,7.468741231555671
14073628,7.500582220984215
14073629,7.837955046047207
14074321,7.621988697229642
14075111,7.640787107345148
14075300,7.200612901156412
14075331,7.495295679566406
14075334,7.524919566811338
14075335,7.461897870068465
14075336,7.42322650551856
14075337,7.585377701306969
14075338,7.551207891625814
14075503,7.577289043498491
14075636,7.683642828614296
14075638,7.729210641721784
14075640,7.696783634912651
14075641,7.673570092815212
14076326,7.591247933728667
14076329,7.570974952029894
14076335,7.584203046495418
14076493,7.318198559729858
14076505,7.298639677501827
14076508,7.169834241801408
14076723,7.593431163824222
14077155,7.580712968087498
14077263,7.557744550247458
14077343,7.819101630286193
14077346,7.755607568901361
14077453,7.326631107818687
14077455,7.585989457072279
14077457,7.732700861591403
14077458,7.768136807402637
14077725,7.332004616084962
14077733,6.992744513457101
14077734,7.306664444027488
14077735,7.160806899401315
14077736,7.213249302287258
14078264,7.523346264953481
14078265,7.568706116856793
14078270,7.607168001486382
14078465,7.674159092152613
14078468,7.537061455036056
14078474,6.782766180012751
14078476,7.469500662236813
14078477,7.646983596005375
14078659,7.460876150986697
14078695,7.504061600659671
14078698,7.4160387363841505
14079047,7.448003664910319
14079050,7.431534243601857
14079135,7.379133339345205
14079137,7.1075083375489845
14079140,7.556189051044834
14079143,7.751658076660612
14079146,7.509757333905023
14079152,7.328112656550673
14079154,7.512080061039482
14079156,7.529755152690395
14079157,7.63689682300777
14079557,7.6990067139513165
14079825,7.4910443899867145
14080046,7.639018989202933
14080049,7.797085904449907
14080052,7.615515335754604
14080106,7.592784889483884
14080109,7.166932195563664
14080127,7.356830543386664
14080130,7.016686972610941
14080132,7.407152585223577
14080404,7.534234668121511
14080408,7.194333913420299
14080498,7.707737556833462
14080499,7.793637927000899
14080660,7.764519975506486
14080835,7.5523388357706445
14080908,7.355264685421532
14080940,7.557756472734888
14081056,7.226641748077496
14081158,7.721087449665876
14081189,7.581159123252687
14081191,7.551616050629426
14081193,7.682480414694763
14081195,7.642759125058905
14081350,7.326352232851575
14081639,7.1971012978272455
14081933,7.405554473201209
14081938,7.677097403567819
14081941,7.768674001133033
14081944,7.606818584121648
14081946,7.459862777333332
14081948,7.546929072597983
14082294,7.608833386284438
14082347,7.288844451226717
14082351,7.312577037448895
14082496,7.29177745822397
14082561,7.652060076211258
14082755,7.820502034004689
14082757,7.619289442843424
14082758,7.6227641399289565
14082759,7.734209289527658
14082760,7.650817267891385
14083065,7.633094509084946
14083067,7.610392681324134
14083069,7.5733332873725665
14083163,7.727989004688572
14083183,7.766286991293375
14083187,7.715876605071226
14083191,7.691481284526032
14083194,7.528295419261771
14083293,7.842728441865189
14083294,7.780186966286578
14083296,7.832939921722947
14083298,7.79605467816614
14083414,7.5551044711293125
14083420,7.6172882083436315
14083425,7.671385465205615
14083430,7.655736741814881
14083435,7.64569305086555
14083596,7.730069340505498
14083686,7.751546155067164
14083732,7.589191220827964
14083733,7.7541369005092005
14083980,7.5452603614494445
14084015,7.619790900519331
14084098,7.086853612702866
14084549,7.609569833986397
14084550,7.670030489530747
14084693,7.683121385170261
14084751,7.253629807041716
14084974,6.893355546456432
14085027,7.504581154873677
14085179,6.968179385228483
14085182,7.607191409973786
14085185,7.499118159111352
14085187,7.356620503957338
14085188,7.3547176104833305
14085320,7.572386896412124
14085322,7.363983303713066
14085324,7.473173302130509
14085460,7.403872938934252
14085462,7.4906990812717655
14085542,7.415994985195952
14085557,7.404564292267652
14085563,7.55668513201006
14085564,7.629008555629776
14085668,7.331626132550101
14085679,7.542546559409989
14085683,7.556193243367269
14085993,7.249214088366168
14085997,7.286231482780389
14086060,7.465362484398602
14086061,7.325521762886345
14086062,7.318611322027093
14086063,7.323325627450763
14086065,7.482846292042139
14086213,7.253464630820043
14086435,7.608488580982526
14086465,7.5574308274952235
14086467,7.62411205777688
14086469,6.9613796776082175
14086583,7.5770074323607135
14086584,7.268971031545524
14086585,7.3060228450458045
14086586,7.351142080945939
14086587,7.268971031545524
14086588,7.268971031545524
14086589,7.268971031545524
14086590,7.505209027058758
14086591,7.268971031545524
14086746,7.551321127625944
14086748,7.552026643481734
14086872,7.571382215186761
14086874,7.465968341580501
14087120,6.724244875277846
14087121,6.716105528738594
14087147,7.422556606949723
