ID,éÊà¯âøäiÅiëçäzÅj_log
14090015,7.368557819
14090017,7.364742944
14090019,7.36044517
14090021,7.669577106
14090023,7.307739521
14090340,6.811087966
14090341,7.450116086
14090392,7.581228206
14090394,7.54122724
14090396,6.889968818
14090415,6.956835886
14090416,7.020470138
14090461,7.225435715
14090462,7.247645845
14090605,7.413615898
14090607,7.484318659
14090684,6.896878541
14090688,7.552490703
14090856,7.125355135
14091047,7.824126258
14091050,7.763389281
14091053,7.835527507
14091056,7.340563512
14091059,7.293016225
14091062,7.676295133
14091155,7.673202613
14091158,7.500582173
14091161,7.609523597
14091707,7.80412401
14091708,7.675157053
14091746,7.667319436
14091885,7.642232396
14091967,7.296662245
14091975,7.534291304
14091979,7.543538386
14092572,7.348241957
14092574,7.32885651
14092580,7.334910252
14092582,7.343656652
14092584,7.334910252
14092586,7.337837331
14092588,7.654898843
14092590,7.334877642
14092592,7.335083913
14092593,7.335083913
14092782,7.68143799
14092824,7.736594119
14093001,7.708602223
14093037,7.424278552
14093043,7.571633114
14093233,7.246173867
14093236,7.633092729
14093413,7.618624147
14093530,7.813320123
14093534,7.60125816
14093535,7.751124
14093873,7.387376928
14093932,6.802092427
14093938,7.560352679
14094354,7.863894884
14094377,7.049427777
14094379,7.617141545
14094401,7.328201366
14094402,7.556155534
14094403,7.349112905
14094729,7.13127689
14094750,7.150016448
14094752,7.347972335
14094756,7.602672753
14094758,7.301515778
14094760,7.38379453
14094763,7.386876106
14094765,7.296692785
14094767,7.395728049
14094967,7.34438877
14094970,7.330366876
14095054,7.576997937
14095093,7.313935245
14095112,7.615983282
14095166,7.490610072
14095585,7.67101459
14095673,7.785182733
14095674,7.87754149
14095676,7.794773254
14095838,7.312031253
14095964,7.657975005
14095983,7.376064473
14095987,7.157341624
14096094,7.664716359
14096113,7.609435733
14096114,7.633341327
14096179,7.791075134
14096186,7.002914439
14096340,7.396299241
14096396,7.572684533
14096398,7.604453719
14096400,7.627525565
14096402,7.617704721
14096403,7.62793612
14096447,7.704830925
14096450,7.757018471
14096477,7.697606815
14096797,7.359446436
14096800,7.27920804
14096809,7.265574734
14096812,7.615149416
14097183,7.516745597
14097297,7.593619519
14097300,7.551253882
14097303,6.697594164
14097306,7.655513844
14097309,7.407300261
14097324,7.46678245
14097584,6.955337832
14097586,7.299221905
14097587,7.562469992
14097588,7.513179695
14097625,7.53146319
14097718,7.498253855
14097787,6.773258033
14097850,7.503707687
14097906,7.274828546
14097908,7.245810777
14098262,7.762488891
14098263,6.946849907
14098285,7.628672998
14098301,7.307645508
14098303,7.552622394
14098498,6.844418705
14098532,7.339242793
14098536,7.333139242
14098540,7.687386556
14098754,7.801676576
14098755,7.830160216
14098757,7.830160216
14098759,6.971787788
14098761,7.836708285
14098987,7.652037991
14098990,7.621064739
14099002,7.5676554
14099005,7.593810711
14099008,7.652796818
14099010,7.609213084
14099528,7.808438394
14099574,7.690822611
14099684,7.52656517
14099685,7.466129476
14099770,7.014696679
14099772,7.578385499
14099775,7.843440362
14099778,7.728613855
14099781,7.830424389
14100114,7.281426278
14100116,7.369053409
14100122,7.36930444
14100124,7.361718321
14100292,7.249580638
14100339,6.896755843
14100449,7.314879566
14100450,7.314879566
14100532,7.803629762
14100536,7.846659454
14100540,7.83865234
14100544,7.709565825
14100548,7.751026176
14100551,7.743257937
14100554,7.764338698
14100558,7.403679149
14100563,7.764338698
14100852,7.272242456
14100853,7.696380358
14100854,7.544202396
14100855,7.088732778
14100856,7.317146364
14100857,7.033402541
14100858,7.634901542
14100859,7.730180891
14101264,7.319820778
14101266,7.687318452
14101269,7.608819792
14101271,7.416042055
14101272,7.60084136
14101273,7.589132814
14101472,6.848107382
14101612,7.172221035
14101613,7.407235331
14101814,7.100351477
14101817,7.090169039
14101820,7.255850541
14101823,7.066729094
14101826,7.398395795
14101926,7.162525282
14101953,7.499590397
14101986,7.432871967
14101987,7.549864625
14102038,7.570643519
14102190,7.318736316
14102205,7.571021523
14102401,7.324121189
14102533,7.26906068
14102656,7.673830024
14102749,7.640309144
14102836,7.227056059
14102839,7.514757271
14102903,7.492847637
14103063,7.210793126
14103187,7.2578978
14103244,7.542847104
14103406,6.793275931
14103409,7.693542896
14103412,7.031971991
14103415,7.49094901
14103418,7.594323188
14103582,7.325144805
14103583,7.20030066
14103584,7.010185055
14103687,7.629801579
14103692,7.496182813
14103706,7.688257445
14103709,7.62947801
14103713,7.586116549
14103912,7.752660442
14103915,7.697840705
14104132,6.975497768
14104135,7.569883978
14104138,7.387102726
14104141,7.528561398
14104367,7.66016213
14104592,7.651973652
14104594,7.523354642
14104598,7.580733648
14105035,7.372935076
14105064,7.033925099
14105268,7.687662874
14105286,7.80112036
14105460,7.65905336
14105631,7.587674661
14105633,7.474656282
14105806,7.652544474
14106026,7.599949225
14106027,7.604720088
14106218,6.976507151
14106219,7.318473231
14106222,7.612037845
14106223,7.325665227
14106224,7.293301042
14106845,6.840863658
14106927,7.462300329
14106930,7.344807613
14106942,7.499522555
14106946,7.477638479
14107142,7.205028206
14107489,6.863069226
14107492,7.628194136
14107495,7.613650907
14107687,7.48758345
14107689,7.51264968
14107690,7.553008982
14107781,7.347059319
14107877,7.555897549
14107901,7.473661682
14107915,7.407045938
14108357,7.342299156
14108387,7.474016644
14108662,6.807028523
14108664,7.054579542
14108666,6.868344916
14108734,7.584868576
14108736,7.541475243
14108739,7.422935816
14108742,7.603988846
14108820,7.171411701
14109043,7.523073423
14109045,7.520099434
14109402,7.508142334
14109623,7.249798243
14109630,7.338688323
14109632,6.743553579
14109842,7.223025199
14109844,7.638378656
14109847,7.624793048
14109849,7.611708606
14110020,7.428204868
14110096,7.466051102
14110100,7.293982963
14110220,7.126121165
14110417,7.517196544
14110424,7.596877058
14110428,6.813378305
14110750,7.040569026
14110752,7.410487241
14110756,6.99486299
14110757,7.014547914
14110759,7.533633386
14110761,7.480329258
14111006,7.303555924
14111350,7.545608137
14111353,7.212747547
14111355,7.17755837
14111357,7.627721794
14111359,7.375952568
14111392,7.469565125
14111396,7.559034782
14111400,7.600519043
14111404,7.565360684
14111408,7.66309611
14111813,7.682414463
14111815,7.567416773
14111817,7.675842202
14111823,7.637978122
14111826,7.457383038
14111829,7.199499894
14111834,7.354123487
14111839,7.686394573
14111843,7.631413067
14111847,7.57758883
14112412,7.20814429
14112576,7.057509088
14112577,7.110448141
14112715,7.21025366
14112791,7.442830462
14112898,7.437266801
14112901,7.481904645
14112903,7.637850757
14112905,7.08009026
14112906,7.7508749
14112908,7.726167888
14112912,7.486432692
14112913,7.135783976
14113423,7.005734164
14113470,7.020379866
14113612,6.937882996
14113617,6.523616374
14113619,6.474224511
14113621,6.500517826
14114096,7.171501287
14114388,7.492877319
14114389,7.694405229
14114390,7.669505117
14114391,7.218598558
14114392,7.404851537
14114393,7.403078282
14114595,7.59549867
14114599,7.271394364
14114601,7.596484118
14114603,7.346350378
14114605,7.457382408
14114607,7.61215985
14114828,7.301997355
14114829,7.31818705
14114830,7.395377235
14115095,7.400012102
14115282,7.443563454
14115494,7.244059768
14115622,7.317479314
14115631,7.472226645
14115859,7.237866714
14115861,7.400786519
14115863,7.424429643
14116397,7.201491135
14116472,7.352409979
14116652,7.724789362
14116653,7.321617726
14116655,7.278681672
14116657,7.688378291
14116675,6.958722045
14116677,7.274209286
14116679,7.207686219
14116682,7.328605132
14116684,7.609454408
14117162,7.296649921
14117186,7.6922174
14117312,7.571538914
14117314,7.691841143
14117316,7.453986784
14117318,7.262336855
14117322,7.72273473
14117324,7.692004373
14118106,7.514300384
14118311,7.331251838
14118508,7.63393018
14118737,7.614778085
14118738,7.613522745
14119010,7.604629809
14119013,7.77948579
14119019,7.388864945
14119023,7.735232206
14119026,7.710574669
14119029,7.716470828
14119350,7.603240359
14119696,6.676894035
14119701,6.675017456
14119704,6.63668681
14119924,7.602690542
14119926,7.457195191
14119929,7.512143127
14120107,6.724082637
14120108,7.401995229
14120114,7.369560737
14120115,7.613525754
14120583,7.528060802
14121012,7.352143306
14121068,7.371136087
14121069,7.45090003
14121070,6.966901455
14121167,7.559536156
14121171,7.648965325
14121712,7.3536709
14121839,7.775210509
14121840,7.707971734
14121841,7.805357629
14122075,7.366883853
14122176,7.42298528
14122932,7.154060975
14123268,7.611228827
14123270,7.570548893
14123272,7.570583113
14123274,7.571508924
14123277,7.570548893
14123417,6.694068917
14123627,6.723842017
14123630,6.904831082
14123631,6.66471667
14123735,6.909152895
14124153,6.555900637
14124526,6.861873419
14124529,7.164802632
14124536,6.404730535
14124833,6.630859859
14125116,7.652571745
14125118,7.145668284
14125120,7.164855229
14125140,7.680891017
14125144,7.410800034
14125148,7.514652658
14125151,6.58188247
14125154,7.296258489
14125792,7.425265125
14125794,6.415153551
14125800,7.159077532
14126655,7.195264755
14126887,6.862001583
14126915,7.532911615
14126916,6.494364501
14126918,7.479156434
14127021,6.775112666
14127031,7.15668453
14127411,6.768349974
14127419,7.220232777
14127420,7.013727615
14127422,6.905222754
14127877,6.425599229
14128099,6.452981624
14128102,7.895678928
14128105,6.560603397
14128108,7.576114432
14128111,7.171805125
14128125,6.465056769
14128127,7.534121437
14128129,7.424082131
14128130,7.319509861
14128132,6.496645543
14128133,7.609138081
14128135,7.455806317
14128136,7.210837526
14128137,7.576114432
14128814,6.697262956
14128927,6.563848163
14129115,7.256869552
14129240,6.441038788
14129241,6.436264969
14129914,7.244470444
14129917,7.26383527
14130077,6.934770099
14130411,7.400395993
14130727,7.150678172
14130731,7.005098136
14130822,7.385625598
14130848,7.180504083
14130989,7.524494111
14130996,6.679082564
14130997,7.404457473
14130998,7.483807819
14130999,7.507552792
14131000,6.375096264
14131001,7.200602875
14131002,7.218475088
14131003,7.359949398
14131004,7.298853735
14131005,7.484721127
14131006,7.43130655
14131501,7.452316773
14131690,7.136063396
14131692,7.191838406
14132099,7.414165015
14132291,6.793660346
14132295,7.413965874
14132692,7.289802787
14132732,6.290928675
14132735,7.397533459
14132741,6.352453044
14132744,6.514589319
14132747,6.514589319
14132750,7.309449998
14133495,6.762882205
14133632,6.367020047
14133748,6.554237845
14133750,7.432856136
14134221,7.073489295
14134226,6.880743324
14134231,7.27235695
14134705,6.834036492
14134707,7.058022122
14134800,7.416204513
14134817,6.859057044
14135172,7.114814615
14135565,7.209923129
14135766,7.085138581
14135767,7.359904668
14136243,7.546390887
14136246,7.385706898
14136276,7.195965755
14136280,7.395722286
14136284,7.324195441
14136288,7.370525943
14136292,7.433253133
14136803,7.011364401
14136890,6.889891578
14136891,6.913401844
14136892,6.889891578
14136893,6.889891578
14136894,7.453538847
14136896,7.435696756
14136898,7.17838878
14136901,7.17622359
14136905,6.855564776
14136906,7.555921218
14136907,7.002114476
14137302,7.313375628
14137618,7.445028882
14137622,7.629965254
14137625,7.731505652
14137629,7.078010415
14137632,7.444232552
14137640,7.576634536
14137642,7.450484371
14137647,7.605923019
14137650,7.667179841
14138400,7.094576793
14138422,7.472949764
14138427,7.154646319
14138927,6.629748805
14139460,7.278022258
14139463,6.455090248
14139466,7.523013217
14139859,6.941606235
14140019,6.587656727
14140021,6.57866994
14140023,6.482381781
14140025,6.812549481
14140027,6.506563736
14140265,6.746607717
14140269,6.749882004
14140873,6.988798686
14140877,7.456583692
14140881,6.988621754
14140941,6.678786976
14140953,7.349894689
14140954,7.194654741
14140955,7.283215587
14141385,7.488881195
14141539,7.380799605
14141545,7.239011693
14141548,7.256250518
14141994,6.455890559
14141995,7.373176197
14142002,7.148223115
14142004,6.577570461
14142006,6.548696626
14142008,6.548696626
14142417,6.596411012
14142420,7.158924687
14142759,6.6184524
14142762,7.496629888
14142782,6.989576422
14142786,7.368620275
14143094,7.023479697
14143101,6.487531194
14143274,7.332214065
14143277,7.425430651
14143280,7.4234983
14143448,7.58534734
14143679,7.170365004
14143779,6.754013475
14143780,6.620106046
14144050,6.93413887
14144062,7.109886338
14144317,7.416599311
14144663,6.802395908
14144668,6.966963547
14145060,7.253986404
14145061,7.166808372
14145062,7.171696782
14145063,7.413991447
14145340,7.441190105
14145342,7.397066607
14145344,7.441190105
14145346,6.86035994
14145352,7.118417748
14145356,7.397066607
14145359,7.428050926
14145361,7.079113057
14145363,7.44008208
14145365,7.380404207
14145367,7.543256145
14145370,7.411544154
14145727,7.152677514
14145994,7.227192646
14146331,7.157012736
14146335,6.396339377
14146337,6.404962989
14146339,6.402647463
14146791,6.851848369
14146793,6.957055588
14146796,7.030871733
14146800,6.878368987
14146803,6.717603521
14147065,7.226155424
14147071,7.312252271
14147073,7.231652125
14147075,7.264994209
14147559,6.868978668
14147755,7.270152949
14147940,6.638898816
14147944,6.940695657
14147949,6.99180305
14147952,6.973799269
14147958,6.657134495
14148088,7.251504336
14148459,6.9477797
14148463,6.836375066
14148466,7.09819265
14148541,7.119211283
14148542,6.869972654
14148543,6.869972654
14148677,6.618975676
14148971,6.813094872
14149337,7.219057987
14149411,7.009246926
14149413,7.117140742
14149419,7.091277492
14149704,7.020620473
14150746,7.369736483
14150902,7.407801801
14150911,7.427383754
14151112,7.171248573
14151113,7.061936362
14151116,7.338864696
14151118,7.385633841
