ID,取引価格（総額）_log
14103187,7.264025212116428
14103244,7.538356058369783
14103406,6.80541087534982
14103409,7.747081493446688
14103412,7.0636997551747776
14103415,7.501758433350808
14103418,7.5634107125549725
14103582,7.277986619935471
14103583,7.16641954877523
14103584,7.027814757782539
14103687,7.637775312867385
14103692,7.520540359207292
14103706,7.685621223893309
14103709,7.632311596765723
14103713,7.594692018406668
14103912,7.737795136724048
14103915,7.719391287098096
14104132,6.980234820925964
14104135,7.571535889864328
14104138,7.380899379724927
14104141,7.52107857648613
14104367,7.6107440378599325
14104592,7.677586805638064
14104594,7.517913543142562
14104598,7.577370837754799
14105035,7.3588441691477255
14105064,7.019344267391003
14105268,7.7177420852623495
14105286,7.843316455746672
14105460,7.615870602487646
14105631,7.595277957004248
14105633,7.458471752458904
14105806,7.7026729302816985
14106026,7.641374770622403
14106027,7.62735020488341
14106218,6.958512399695414
14106219,7.31208102253747
14106222,7.618293779598248
14106223,7.303693404166042
14106224,7.297799579841696
14106845,6.791629198614386
14106927,7.483590979710393
14106930,7.3625523890221904
14106942,7.538552409398912
14106946,7.49752565758855
14107142,7.208338797297899
14107489,6.871654960865892
14107492,7.634468391445503
14107495,7.607538003943996
14107687,7.511680330687763
14107689,7.5419010195301475
14107690,7.58166192992359
14107781,7.369493590857341
14107877,7.594782513254942
14107901,7.470591211699468
14107915,7.418682558990751
14108357,7.404716991874464
14108387,7.492164968365795
14108662,6.824949422182345
14108664,7.046671616534035
14108666,6.894236441328633
14108734,7.573669370765487
14108736,7.550857076960043
14108739,7.401591500910354
14108742,7.602239124914856
14108820,7.108858858680049
14109043,7.535079383759552
14109045,7.539919631816742
14109402,7.526639916496806
14109623,7.245249703582574
14109630,7.331409420750272
14109632,6.725868851652085
14109842,7.223645922298862
14109844,7.684859106025466
14109847,7.683027235688082
14109849,7.653202794971421
14110020,7.468552414576832
14110096,7.438093498616197
14110100,7.3055827888145055
14110220,7.079580045929866
14110417,7.491629282337697
14110424,7.611007254749018
14110428,6.885836172164854
14110750,7.0528778762314115
14110752,7.396699401268233
14110756,6.998199879142272
14110757,7.013644838456316
14110759,7.517720704069604
14110761,7.4336042123280786
14111006,7.29019106792822
14111350,7.547914220071468
14111353,7.236786946981208
14111355,7.1658522127151185
14111357,7.611780002991161
14111359,7.369105393795584
14111392,7.495520579598763
14111396,7.554581550564516
14111400,7.617628098780594
14111404,7.53992947746604
14111408,7.644844501665875
14111813,7.694974316404769
14111815,7.600859858408696
14111817,7.674953497065092
14111823,7.631875306847665
14111826,7.473132266346946
14111829,7.160124572438717
14111834,7.327276210372816
14111839,7.691459959662824
14111843,7.633825856821121
14111847,7.570041545362646
14112412,7.279424341152105
14112576,7.039134383855266
14112577,7.073956552745588
14112715,7.208023871656658
14112791,7.447886835115678
14112898,7.4895720181715735
14112901,7.495829483689358
14112903,7.638967359631185
14112905,7.045884294446779
14112906,7.782439666211846
14112908,7.7112468923915625
14112912,7.4980936109792315
14112913,7.15375959081864
14113423,7.073187454467793
14113470,7.118669741759529
14113612,6.959166774809142
14113617,6.437838266963811
14113619,6.34091825756572
14113621,6.446891783340177
14114096,7.196888436509356
14114388,7.483803384009153
14114389,7.69575419718316
14114390,7.665847014432127
14114391,7.274981126671453
14114392,7.425997727622476
14114393,7.397257990594447
14114595,7.57471975673058
14114599,7.276788806138613
14114601,7.583358236744473
14114603,7.35515250815695
14114605,7.471173173874126
14114607,7.616523482660885
14114828,7.290043476716224
14114829,7.29482782992358
14114830,7.454635553798019
14115095,7.406227444658275
14115282,7.428899170349198
14115494,7.284124921851203
14115622,7.303174939108089
14115631,7.5068363843640356
14115859,7.219146591988333
14115861,7.400282733474182
14115863,7.408286416252387
14116397,7.252606507755088
14116472,7.268331195928905
14116652,7.714997811933717
14116653,7.320434139071786
14116655,7.283557563142646
14116657,7.675825569175861
14116675,6.943230614131187
14116677,7.227085507533449
14116679,7.243057915806243
14116682,7.361741636437447
14116684,7.580225283187516
14117162,7.2722017280510185
14117186,7.692495282176743
14117312,7.5526012867960395
14117314,7.6774407905229305
14117316,7.4552519350577
14117318,7.316839211799774
14117322,7.705541394374831
14117324,7.675142225666931
14118106,7.486179633898775
14118311,7.360789335465084
14118508,7.610176445091472
14118737,7.632930226350101
14118738,7.613481779830408
14119010,7.665716447840711
14119013,7.7399850764520775
14119019,7.42511438680474
14119023,7.764621181813536
14119026,7.73122255067786
14119029,7.706519238673954
14119350,7.589680957744913
14119696,6.701036098416131
14119701,6.698940390860794
14119704,6.645311304355537
14119924,7.603800878080461
14119926,7.470217831383065
14119929,7.52666509952265
14120107,6.734632310004677
14120108,7.424389753241394
14120114,7.362901657584043
14120115,7.590115773230479
14120583,7.556805043483865
14121012,7.30802789350109
14121068,7.314541016840182
14121069,7.361976350241611
14121070,6.786597900396621
14121167,7.573370367452199
14121171,7.662592595614135
14121712,7.379928199222322
14121839,7.773940234042262
14121840,7.688245986665254
14121841,7.775441968756422
14122075,7.3459150826714135
14122176,7.420415486077157
14122932,7.11125779863271
14123268,7.607505072839494
14123270,7.567407174408975
14123272,7.567407174408975
14123274,7.566500500143988
14123277,7.567407174408975
14123417,6.688321024364894
14123627,6.636122705717929
14123630,6.918017962064143
14123631,6.635359267092336
14123735,6.770892432741731
14124153,6.592675964274371
14124526,6.891031804413477
14124529,7.166383955321563
14124536,6.454304565899887
14124833,6.580350614505903
14125116,7.6569888757534645
14125118,7.122454548451203
14125120,7.167028996006009
14125140,7.69381273990763
14125144,7.451370712350536
14125148,7.509486443686148
14125151,6.6263208286478905
14125154,7.308388681801305
14125792,7.470285179981818
14125794,6.4000072940654205
14125800,7.152507407595978
14126655,7.16772292396993
14126887,6.909200745879945
14126915,7.538901147784288
14126916,6.540376360212307
14126918,7.482323506259647
14127021,6.77883742739259
14127031,7.137598430947431
14127411,6.770346819177227
14127419,7.246294304270005
14127420,6.95727353218515
14127422,6.905444308858137
14127877,6.458411566419023
14128099,6.423262404124326
14128102,7.803117396964847
14128105,6.538704178571245
14128108,7.622515549939381
14128111,7.190901891730522
14128125,6.448271247676238
14128127,7.5214203772403065
14128129,7.451310933152626
14128130,7.327364395829291
14128132,6.4631673784287225
14128133,7.641153968811895
14128135,7.492375363813345
14128136,7.262012106160654
14128137,7.622515549939381
14128814,6.685184976990148
14128927,6.627524505335715
14129115,7.25432424137114
14129240,6.459297917144387
14129241,6.415866869066474
14129914,7.2353439357360765
14129917,7.299629072992989
14130077,6.932826521274608
14130411,7.409098972049684
14130727,7.1386317616435
14130731,6.984344567070903
14130822,7.364239107288399
14130848,7.21866855525575
14130989,7.497896981099846
14130996,6.710490359929385
14130997,7.434953076421444
14130998,7.469744447651292
14130999,7.484940435492165
14131000,6.368902941437481
14131001,7.164613665696594
14131002,7.195496887465872
14131003,7.366737627151755
14131004,7.282118343821747
14131005,7.470584723256824
14131006,7.444083313802312
14131501,7.486025018888955
14131690,7.119980932155768
14131692,7.194486517870215
14132099,7.393132484246968
14132291,6.7562303841272096
14132295,7.405081423795646
14132692,7.320618606539726
14132732,6.304738434657941
14132735,7.448878414416618
14132741,6.377325825959705
14132744,6.539469198409002
14132747,6.539469198409002
14132750,7.3410648288207385
14133495,6.707029168805908
14133632,6.352629090715821
14133748,6.54832481189139
14133750,7.47149243322768
14134221,7.111662830760359
14134226,6.878909840206563
14134231,7.285672262945537
14134705,6.749849386595763
14134707,6.971821985160063
14134800,7.459441254426104
14134817,6.862992340171163
14135172,7.114123159430854
14135565,7.202983124091454
14135766,7.10987404531799
14135767,7.368683354575152
14136243,7.601560242080166
14136246,7.456580477463927
14136276,7.235592101262867
14136280,7.3924607641911635
14136284,7.363841721231325
14136288,7.366493991815301
14136292,7.3875660902906395
14136803,7.044079065666118
14136890,6.89615096323144
14136891,6.910581887615201
14136892,6.89615096323144
14136893,6.89615096323144
14136894,7.472488929696495
14136896,7.46259907212444
14136898,7.216727670536138
14136901,7.209469257661447
14136905,6.882063753803466
14136906,7.541321745054151
14136907,6.929001223975628
14137302,7.311677167870966
14137618,7.457832887597511
14137622,7.649529429430206
14137625,7.698950777956693
14137629,7.129002564261885
14137632,7.425422140776632
14137640,7.603755111333926
14137642,7.448498676422105
14137647,7.61370329030415
14137650,7.6585949436698755
14138400,7.074833461256598
14138422,7.459623857996784
14138427,7.154801583137009
14138927,6.63117112637827
14139460,7.3062997637497515
14139463,6.48342934802848
14139466,7.47046975536638
14139859,6.948914447572062
14140019,6.620213730279677
14140021,6.575660378365385
14140023,6.483180778115363
14140025,6.791703915114774
14140027,6.4882460110656845
14140265,6.756274690244784
14140269,6.757441977687754
14140873,7.019585738924949
14140877,7.4514867405165095
14140881,7.036184699561609
14140941,6.672109743093387
14140953,7.385362153207122
14140954,7.206305239125651
14140955,7.294513373854973
14141385,7.48131969023873
14141539,7.365589228768008
14141545,7.210846372393061
14141548,7.267021854335376
14141994,6.455484584236778
14141995,7.367159773983761
14142002,7.165449150828845
14142004,6.594970789979473
14142006,6.572942181804823
14142008,6.572942181804823
14142417,6.60483178320402
14142420,7.1721670302114315
14142759,6.646474579606678
14142762,7.5504652980271825
14142782,7.06509882264842
14142786,7.393357328878947
14143094,7.0689527938907135
14143101,6.4943217744831205
14143274,7.319794590812213
14143277,7.379557253426668
14143280,7.425275608137346
14143448,7.562741261851589
14143679,7.203974647632295
14143779,6.767387700002696
14143780,6.604368952520075
14144050,6.944830124123453
14144062,7.029364914021162
14144317,7.446260127300456
14144663,6.77003346520968
14144668,6.983432415067278
14145060,7.231792054981279
14145061,7.15807653974409
14145062,7.151537479855206
14145063,7.40656024578411
14145340,7.434502830525832
14145342,7.413047093837071
14145344,7.434502830525832
14145346,6.839108229707707
14145352,7.162735061681441
14145356,7.413047093837071
14145359,7.403471182464989
14145361,7.077330392166404
14145363,7.4384470628772545
14145365,7.373177836367462
14145367,7.504855138764282
14145370,7.423570504122259
14145727,7.1458409297220555
14145994,7.251049970635415
14146331,7.151859506505841
14146335,6.415597610251507
14146337,6.416285840711438
14146339,6.410562949890069
14146791,6.890579798704736
14146793,7.0386729984422125
14146796,7.045012860141241
14146800,6.90067758730404
14146803,6.763674635007989
14147065,7.223019223934924
14147071,7.3267357036534
14147073,7.193213821235648
14147075,7.225878987915734
14147559,6.924027136278623
14147755,7.301566307087946
14147940,6.693256839509248
14147944,6.9322388717524195
14147949,6.988834098046531
14147952,6.958089704280471
14147958,6.7144074960029085
14148088,7.317757907439426
14148459,6.919982427794439
14148463,6.808183083349272
14148466,7.094312262156649
14148541,7.11435933643508
14148542,6.876333394135155
14148543,6.876333394135155
14148677,6.695484126714715
14148971,6.811288162657547
14149337,7.196031981683964
14149411,6.9649769212568255
14149413,7.13024127810532
14149419,7.093745802395627
14149704,7.0763083067065375
14150746,7.25998667134824
14150902,7.419865002223945
14150911,7.439954525297361
14151112,7.178330559714849
14151113,7.03819093013895
14151116,7.359413917344208
14151118,7.359601694242887
14151119,7.018085119386463
14151120,6.819330751132571
14151428,7.30615551614224
14151430,7.222322203899291
14151447,7.187168064064242
14151448,7.308766769172094
14151450,7.531977212965309
14151453,7.285401019379028
14151456,7.210106347482504
14152347,7.208342828281979
14152348,6.749985019348553
14152565,7.157483865600112
14152567,7.541294944538178
14152569,7.485876365965906
14153330,6.953511376580998
14153334,7.170436059512508
14153345,7.1974604298216756
14153348,7.335476606691154
14153442,7.309918625789284
14153450,7.358037111496926
14153452,7.383763617939471
14153623,7.418803590816961
14153865,7.228628651968998
14154206,7.362355380553607
14154818,6.917902145065243
14154821,6.46576649895208
14155101,7.072784881952364
14155102,7.077639388399019
14155112,7.121243883658148
14155245,7.031864105772848
14155249,6.64303941485063
14155866,7.419210353572293
14155877,7.555025135711648
14156186,7.145178249272942
14157004,6.851617626672248
14157006,7.467659349925889
14157007,7.476753658708356
14157008,7.497757842365222
14157846,7.157865414698323
14157847,7.056826468973606
14157849,7.055986014305752
14158436,7.560294813602786
14158442,7.4708519951664565
14158444,7.4708519951664565
14158623,7.305065278758765
14158629,7.234366435075882
14158637,7.3000237680090665
14158886,6.4343224323869
14158889,6.9021927652704615
14158891,6.833243615508333
14158893,6.833243615508333
14159072,6.878825747188252
14159150,6.986967342112423
14159152,6.757543165850826
14159157,7.066273535839985
14159669,7.377291335847117
14160406,7.586318120800809
14160409,7.227844340587937
14160411,7.586318120800809
